2093,595.91,225.97,18.236,49.712,0.056791
2093,271.43,331.53,41.96,103.23,0.02928
2093,182.12,346.05,27.204,66.637,0.022886
2093,207.26,332.81,28.483,92.579,0.022345
2093,222.59,336.47,31.314,91.281,0.017503
2093,39.172,173.61,84.989,225.22,0.01181
2093,327.1,356.4,29.597,80.357,0.0096069
2093,135.08,363.06,21.319,53.931,0.0091423
2093,591.33,231.95,17.249,47.603,0.0073626
2093,337.81,352.01,36.59,93.414,0.0057183
2093,193.06,364.74,23.465,52.195,0.0044557
2093,148.22,362.31,21.944,56.308,0.0043155
2093,142.03,365.99,20.751,52.042,0.0042045
2093,370.28,60.765,19.59,42.185,0.0020878
2093,315.03,324.34,70.866,123.49,0.0015807
2093,165.87,368.39,20.834,48.874,0.0015029
2093,194.78,339.89,28.911,80.67,0.0015006
2093,346.59,337.69,60.153,114.3,0.00083736
2093,337.18,374.15,25.28,64.964,0.00067709
2093,370.69,351.04,33.283,88.804,0.00041825
2094,150.88,352.43,30.546,70.438,0.30906
2094,206.89,335.63,30.618,93.524,0.032146
2094,96.606,222.54,16.137,41.862,0.028828
2094,147.43,365,24.407,55.696,0.026827
2094,272.12,333.5,43.139,104.66,0.019151
2094,316.87,330.34,67.514,122.86,0.012533
2094,220.81,333.99,33.116,95.92,0.012306
2094,62.941,128.27,101.85,277.09,0.0099602
2094,168.93,348.01,32.177,69.805,0.0085353
2094,92.893,110.45,114.94,294.3,0.0072655
2094,366.39,62.073,20.493,44.364,0.0062021
2094,182.66,365.33,22.288,54.722,0.0061636
2094,331.89,374.17,25.338,65.484,0.0033228
2094,376.7,59.437,18.791,44.681,0.0014004
2094,327.92,281.08,72.979,183.69,2.7904e-07
2094,354.67,372.72,31.952,73.651,2.5129e-08
2094,371.97,367.41,31.654,76.475,1.239e-08
2095,595.9,227.82,18.045,51.885,0.19429
2095,272.67,331.41,41.114,101.06,0.084597
2095,524.93,214.94,27.175,73.823,0.04079
2095,222.84,329.68,32.825,105.06,0.022922
2095,366.62,60.045,20.565,54.624,0.0084013
2095,586.74,234.69,22.654,57.713,0.0051625
2095,581.37,217.34,23.396,73.098,0.0038398
2095,45.753,143.74,113.7,247.81,0.0023284
2095,257.52,340.65,37.115,89.607,0.0021832
2095,331.58,374.93,25.884,67.639,0.0012211
2095,335.63,317.27,63.84,133.98,0.0006233
2095,335.88,344.03,40.046,109.27,0.00050529
2095,370.41,342,35.883,102.95,4.4605e-05
2095,362.09,382.61,25.316,64.36,7.5831e-07
2096,595.53,224.17,19.696,60.529,0.53455
2096,573.49,235.49,30.911,73.787,0.11973
2096,348.41,338.21,37.096,107.41,0.077528
2096,586.14,224.76,27.552,83.402,0.06426
2096,365.42,343.15,27.722,64.631,0.046864
2096,596.11,219.48,30.134,83.608,0.046863
2096,70.828,235.37,28.211,52.37,0.04523
2096,67.171,242.29,27.558,68.087,0.017951
2096,370.43,63.157,20.908,55.259,0.0091576
2096,284.26,313.12,43.319,110.47,0.002627
2096,336.31,300.35,52.167,162.99,0.0013751
2096,378.67,348.29,24.796,51.885,0.00033163
2096,317.24,235.94,76.993,228.77,0.00022135
2097,573.22,239.98,25.619,68.206,0.30802
2097,572.56,216.83,38.008,99.425,0.18263
2097,593.06,222.49,21.811,66.324,0.15133
2097,264.11,340.16,22.923,56.934,0.066463
2097,366.42,325.34,27.202,65.039,0.036279
2097,363.73,66.497,23.147,59.131,0.014893
2097,332.85,330.45,20.864,46.839,0.00433
2097,355.31,328.07,24.739,52.788,0.0042708
2097,345.42,326.2,22.036,47.872,0.002534
2098,364.8,328.12,23.487,63.788,0.011653
2098,333.4,331.4,20.974,49.047,0.007941
2098,344.59,327.15,22.81,49.203,0.0050451
2098,354.57,59.228,31.475,65.579,0.0036399
2098,355.36,326.76,25.314,57.403,0.0033674
2098,303.3,69.974,148.66,410.03,0.0021178
2099,367.46,328.46,26.753,67.546,0.049624
2099,263.7,335.16,28.773,61.743,0.047729
2099,355.68,321.87,32.311,78.011,0.029585
2099,338.94,332.75,22.264,52.192,0.028143
2099,297.15,296.35,37.363,103.37,0.010842
2099,55.96,222.99,17.561,43.717,0.010014
2099,195.18,243.59,19.85,47.79,0.0083702
2099,327.58,323.19,22.317,57.912,0.006732
2099,378.94,342.45,23.872,51.597,0.0021582
2099,291.47,95.881,162.84,384.12,0.00096123
2099,600.09,357.58,23.062,51.387,0.00052602
2100,298.17,296.36,37.787,109.52,0.03009
2100,366.77,324.28,29.433,64.626,0.029884
2100,311.93,291.15,38.051,101.84,0.026839
2100,326.71,321.12,23.144,60.085,0.01558
2100,335.68,323.37,21.853,55.495,0.010911
2100,18.324,213.76,21.196,47.335,0.0022414
2100,352.06,318.18,30.925,66.795,0.0015692
2100,438.75,180.22,25.045,42.447,0.00025355
2101,366.05,39.857,21.01,51.567,0.091229
2101,375.67,43.179,21.411,47.302,0.034798
2101,380.84,212.4,38.946,80.433,0.0047607
2101,200.41,240.45,20.458,47.694,0.0043333
2102,370.06,354.65,22.678,60.054,0.0052599
2102,195.18,241.17,25.649,55.304,0.0030591
2102,198.75,226.96,33.229,68.569,0.0011604
2102,211.09,213.79,31.176,78.909,0.00090758
2102,419.99,212.96,26.216,75.39,0.00073983
2103,188.52,359.4,21.401,51.495,0.02548
2103,225.2,393.81,24.476,54.693,0.0010866
2103,93.574,150.84,83.596,198.46,4.2366e-05
2103,91.301,111.64,152.19,289.37,1.7993e-06
2104,481.53,176.83,25.217,56.766,0.0038759
2104,231.56,399.07,24.222,53.302,0.0038099
2104,245.2,271.98,21.014,49.124,0.0030407
2104,74.435,72.681,154.04,336.11,0.0002481
2105,237.14,256.17,29.377,63.012,0.012379
2105,210.61,238.23,29.822,74.432,0.0095037
2106,480.86,168.06,21.277,56.688,0.030679
2106,245.35,282.21,23.351,48.346,0.0064799
2106,211.19,239.02,28.938,77.564,0.0022659
2106,471.44,170.71,25.845,67.972,0.00025077
2106,85.77,130.78,131.17,269.52,5.6927e-05
2106,331.73,240.09,27.136,80.775,5.223e-05
2107,246.37,284.43,21.779,46.58,0.038082
2107,392.81,256.09,26.889,68.107,0.013754
2107,439.99,381.81,22.233,52.866,0.012392
2107,194.43,253.61,29.286,70.724,0.00016453
2108,247.21,283.94,21.345,47.556,0.046898
2108,238.59,269.14,30.2,56.448,0.029334
2108,74.14,234.16,21.066,44.048,0.0093774
2108,555.44,170.87,31.765,67.313,0.0067429
2108,231.42,396.9,24.044,55.601,0.00042306
2108,253.57,284.8,21.302,42.648,0.00017302
2109,239.38,267.45,28.543,60.883,0.042234
2109,394.18,254.85,27.689,76.593,0.0044828
2109,249.09,281.36,19.91,49.204,0.00068501
2109,626.96,177.35,13.039,58.36,0.00017425
2110,246.09,282.88,22.662,51.224,0.044746
2110,395.62,253.7,27.354,76.836,0.0031659
2110,589.42,206.7,19.833,44.325,0.00017944
2111,238.37,268.37,28.924,60.361,0.050208
2111,249.29,283.14,21.484,48.378,0.01261
2111,394.85,255.36,26.079,70.834,0.010331
2111,626.74,169.6,13.123,58.968,0.00084355
2112,595.37,188.61,17.859,50.415,0.053113
2112,12.013,231.68,17.462,46.651,0.051111
2112,575.01,191.69,18.424,49.741,0.0298
2112,591.43,199.47,18.006,44.282,0.024337
2112,246.43,282.67,21.83,51.109,0.017866
2112,237.56,268.59,28.806,60.083,0.015873
2112,549.73,190.87,34.12,56.267,0.00052412
2112,252.94,286.04,20.985,42.554,5.3416e-05
2113,567.47,187.72,24.043,53.938,0.060175
2113,242.22,279.43,27.05,49.734,0.026229
2113,585.43,200,18.143,41.639,0.019691
2113,559.3,195.66,18.054,45.59,0.017548
2113,576.68,188.17,23.532,53.009,0.013535
2113,590.56,206.86,18.5,40.315,0.0039399
2113,206.2,384.66,20.66,48.186,0.0007905
2113,250.84,395.01,26.156,78.485,0.00028912
2113,253.46,286.63,21.081,43.548,0.00026644
2114,246.21,281.04,22.535,53.824,0.026285
2114,395.59,252.92,28.024,77.491,0.016189
2114,77.446,107.27,20.914,51.319,0.010199
2114,252.96,283.08,21.009,45.654,0.00045763
2114,626.35,177.49,13.647,56.557,0.00043637
2114,91.504,115.48,119.95,274.95,0.00020784
2115,568.53,184.14,24.206,56.719,0.1559
2115,540.04,189.07,22.498,56.058,0.058422
2115,239.99,273.8,30.72,56.74,0.04532
2115,595.92,197.75,18.331,45.741,0.042207
2115,561.6,192.65,17.001,46.325,0.027988
2115,76.864,107.65,20.723,46.329,0.013802
2115,156.12,370.61,21.223,55.2,0.0072061
2115,394.43,253.98,26.631,72.92,0.0044839
2115,211.51,236.9,27.539,82.68,0.0023084
2115,225.42,396.51,24.192,51.962,0.00089096
2115,253.03,282.98,21.369,46.91,0.00012953
2116,595.3,186.61,18.063,57.189,0.21992
2116,237.13,268.15,29.874,61.057,0.01891
2116,246.24,282.22,21.805,51.997,0.011772
2116,395.87,267.55,22.538,60.87,0.0026107
2116,212.05,237.05,28.525,83.13,0.0014995
2116,253.82,283.74,21.66,42.752,3.7856e-06
2117,481.35,150.76,22.31,49.675,0.27337
2117,237.75,266.93,29.328,64.482,0.035111
2117,596.33,197.8,17.446,45.016,0.014762
2117,247.91,280.22,22.32,52.283,0.0078061
2117,209.95,245.07,23.184,76.939,0.0042049
2117,395.82,266.42,23.606,63.386,0.0025694
2117,231.22,400.25,24.002,51.989,0.00034079
2118,182.57,360.73,22.97,55.026,0.020164
2118,237.78,265.5,29.704,63.056,0.017155
2118,209.24,244.87,23.92,75.447,0.011948
2118,246.08,281.7,22.433,52.592,0.0087265
2118,394.22,256.01,26.395,72.67,0.0061505
2118,223.86,390.81,26.596,57.183,3.069e-05
2119,567.73,190.25,21.693,56.105,0.24009
2119,561.69,194.41,16.926,45.888,0.068528
2119,575.66,186.05,24.882,55.934,0.031373
2119,539.72,187.92,22.6,57.583,0.023948
2119,238.44,267.45,29.825,61.585,0.020237
2119,209.39,243.71,24.773,74.719,0.0058004
2119,248.92,285.6,20.127,47.054,0.0029771
2119,595.76,202.8,18.06,43.313,0.001693
2119,224.23,390.26,25.871,56.741,4.592e-05
2120,596.39,198.6,17.777,45.765,0.30379
2120,590.93,188.42,17.499,50.347,0.074017
2120,567.83,190.47,19.727,53.686,0.056379
2120,241.63,282.58,28.075,48.764,0.042625
2120,559.51,198.4,18.643,44.638,0.027789
2120,576.22,188.63,23.219,53.512,0.020627
2120,542.93,188.24,22.084,53.992,0.0047219
2120,225.33,400.4,23.989,51.334,0.00039519
2121,243.44,281.03,22.378,53.28,0.010574
2121,83.896,101.63,136.42,297.36,0.0006968
2121,247.75,396.08,30.506,80.739,0.00066046
2122,243.61,280.67,21.851,53.643,0.012876
2122,248.97,396.03,29.276,81.197,0.00046024
2122,252.79,285.02,22.277,46.328,0.00044382
2123,245.96,282.53,23.032,51.505,0.040368
2123,209.93,244.87,22.068,74.293,0.0079456
2123,230.84,398.14,24.404,51.598,0.00018985
2123,253.77,284.47,22.103,42.398,4.2351e-06
2124,569.06,183.12,24.822,57.018,0.24511
2124,561.15,191.55,17.559,48.568,0.112
2124,556.51,183.56,16.272,55.861,0.051854
2124,237.44,266.27,28.778,63.181,0.038174
2124,245.91,282.72,22.857,51.953,0.01581
2124,429.33,216.93,32.844,102.65,0.0022084
2125,246.27,281.43,22.571,51.982,0.034601
2125,396.13,267.18,22.353,63.398,0.0071531
2125,92.195,111.03,120.2,281.74,0.00034517
2126,559.37,196.14,18.818,46.806,0.046651
2126,548.66,186.43,20.346,54.885,0.046362
2126,568.57,186.86,24.054,54.456,0.041096
2126,565.66,196.52,18.714,45.359,0.036338
2126,242.34,281.06,27.535,49.608,0.03573
2126,577.38,185.42,23.723,56.978,0.022159
2126,439.57,388.43,21.562,49.992,0.013394
2126,25.366,211.19,21.145,51.24,0.0011767
2126,430.07,386.22,22.702,53.505,0.00040546
2127,595.72,192.53,18.587,48.467,0.1197
2127,566.81,177.95,27.878,63.933,0.099882
2127,587.02,181.56,22.863,58.025,0.040714
2127,603.28,173.17,25.438,71.198,0.033398
2127,600.51,204.82,18.62,45.393,0.019633
2127,609.99,111.01,21.616,72.908,0.01763
2127,578.92,193.87,19.855,46.152,0.01763
2127,242.97,279.41,22.777,53.316,0.01584
2127,599.37,175.98,20.059,53.222,0.0084743
2127,55.681,114.56,21.582,55.93,0.0037141
2128,568.29,182.92,25.814,59.341,0.070509
2128,246.14,281.77,23.312,51.487,0.047294
2128,541.45,186.04,21.815,59.625,0.038142
2128,212.58,244.79,25.827,74.996,0.0024771
2129,590.6,184,21.823,59.094,0.08935
2129,237.54,273.79,31.125,57.057,0.036959
2129,595.39,203.35,17.23,43.642,0.019054
2129,583.63,193.79,22.677,49.64,0.0049741
2129,225.45,392,24.728,53.801,4.0492e-05
2129,253.66,284.27,22.159,43.041,2.7439e-06
2130,568.06,190.96,23.84,55.557,0.28344
2130,577.97,197.41,18.65,45.305,0.039099
2130,241.4,280.46,28.837,50.25,0.036963
2130,559.54,193.26,20.077,49.486,0.032401
2130,590.44,201.45,17.964,43.175,0.015121
2130,582.65,187.1,19.608,54.474,0.013395
2130,209.23,242.6,23.664,80.423,0.0036371
2130,250.77,400.08,24.923,74.653,0.00096273
2130,595.61,210.44,19.575,41.725,0.00031727
2131,567.89,186.34,23.693,55.434,0.17112
2131,537.15,203.91,19.782,44.885,0.069707
2131,595.73,202.21,17.947,44.494,0.025617
2131,237.44,270.54,31.342,59.304,0.015218
2131,249.05,281.76,20.855,51.708,0.0031394
2131,224.65,391.14,25.792,56.507,2.9868e-05
2132,590.47,197.27,18.921,45.498,0.072087
2132,594.8,187.78,19.021,50.398,0.062048
2132,568.89,190.07,23.631,53.2,0.052405
2132,238.2,265.75,30.359,60.867,0.035283
2132,56.791,111.84,22.057,56.15,0.028242
2132,576.64,187.01,23.783,55.45,0.020716
2132,600.92,204.12,19.651,45.331,0.015447
2132,245.99,282.62,22.68,50.619,0.0082886
2132,212.72,239.43,25.674,77.056,0.0023008
2132,79.253,109.4,155.34,305.86,0.00017115
2132,489.33,212.75,19.64,36.076,0.00016634
2132,497.41,211.68,19.324,34.327,1.6546e-05
2132,323.89,313.29,51.662,166.71,8.8746e-13
2133,596.41,198.63,17.429,45.343,0.063143
2133,246.64,284.35,21.634,49.62,0.030067
2133,537.01,200.92,19.331,46.066,0.01072
2133,590.6,207.62,18.663,40.193,0.0014542
2133,627.21,167.35,12.793,55.699,0.00099675
2133,493.49,208.72,18.948,37.765,0.00022348
2133,81.531,100.58,22.982,51.453,0.00017725
2134,569.96,201.09,19.627,45.88,0.027989
2134,590.42,206.72,19.185,38.273,0.0017285
2134,43.312,228.24,24.54,44.298,0.00089212
2135,574.15,216.41,17.658,46.688,0.043763
2135,613.18,29.263,22.845,61.158,0.042832
2135,451.07,58.713,18.429,52.424,0.040824
2135,260.53,322.71,24.137,56.921,0.030468
2135,504.71,230.31,18.437,41.924,0.023125
2135,366.4,337.87,21.174,47.745,0.012636
2135,489.05,231.79,17.483,40.191,0.0054659
2135,537.55,221.84,19.94,45.256,0.0053776
2135,380.21,79.437,24.885,55.123,0.0041588
2135,626.18,29.591,13.713,53.691,0.0028948
2135,371.04,76.952,23.336,55.031,0.00097911
2136,612.75,204.75,18.953,56.461,0.20483
2136,10.825,224.33,87.377,232.57,0.18448
2136,327.39,240.23,21.755,64.169,0.085995
2136,491.38,132.02,141.76,345.78,0.05562
2136,299.85,240.91,18.807,44.637,0.013101
2136,319.81,235.34,24.428,59.857,0.010907
2136,616.59,205.31,23.412,69.63,0.0099412
2136,328.38,229.11,36.93,83.138,0.0054545
2136,337.53,241.77,21.12,56.557,0.00437
2136,347.19,243.09,21.954,53.852,0.0037765
2136,9.6029,105.71,26.601,66.041,0.0031767
2136,543.61,210.15,35.322,89.46,0.0028343
2136,314.89,238.85,21.092,49.715,0.00053285
2136,309.85,250.09,20.916,45.983,0.00030197
2137,589.96,213.88,27.002,70.511,0.23006
2137,51.467,284.65,31.41,87.245,0.046509
2137,291.81,244.93,18.866,45.218,0.018494
2137,104.58,228.8,22.712,57.273,0.016768
2137,13.49,279.66,31.362,83.365,0.0077418
2137,111.92,241.27,22.323,60.11,0.0062036
2137,48.779,316.42,29.488,61.545,0.0032093
2137,599.47,235.98,22.721,59.794,0.0028321
2137,300.79,243.71,19.393,44.398,0.00086011
2137,307.63,243.55,18.819,45.014,0.00049422
2137,8.4814,110.81,23.539,51.388,0.00021549
2138,336.15,248.54,27.634,53.948,0.5787
2138,440.76,224.87,31.696,72.096,0.22097
2138,347.5,247.64,20.255,46.17,0.16476
2138,291.82,235.23,21.245,52.264,0.15916
2138,574.21,218.36,29.982,70.582,0.14423
2138,436.23,226.62,22.317,57.406,0.046753
2138,163.03,231.7,25.041,64.705,0.017056
2138,397.73,242.66,20.888,50.295,0.010316
2138,154.86,242.88,18.83,45.885,0.0078754
2138,77.357,161.16,21.78,62.161,0.0069374
2138,197.11,240.14,18.472,43.988,0.0041783
2138,259.19,255.45,21.56,41.539,0.003542
2138,81.841,157,29.324,81.036,0.0033404
2138,173.21,233.86,22.564,63.187,0.0023442
2138,94.619,159.53,31.138,83.835,0.0022469
2138,357.8,254.2,18.963,43.274,0.0016308
2138,363.66,253.51,23.82,44.245,0.00037195
2139,449.81,215.81,28.111,58.419,0.64549
2139,429.02,76.63,26.246,72.815,0.11415
2139,441.28,217.56,21.686,55.154,0.090761
2139,208.21,170.13,30.527,68.145,0.052436
2139,213.08,145.71,30.162,75.96,0.024711
2139,460.74,212.36,28.32,53.291,0.021596
2139,172.42,184.34,24.645,69.604,0.01591
2139,218.17,164.25,32.101,69.092,0.015391
2139,201.3,183.06,23.235,53.262,0.011702
2139,218.35,133.26,23.288,58.541,0.0098937
2139,449.41,39.879,29.196,71.481,0.0028556
2139,339.15,53.403,20.399,45.186,0.0010554
2139,437.18,37.406,34.614,97.079,1.5766e-06
2140,406.05,45.237,31.569,56.107,0.00094099
2141,579.75,154.72,26.879,88.384,0.78642
2141,574.17,164.14,23.527,73.68,0.33023
2141,593.74,151.76,30.275,85.276,0.15845
2141,570.98,173.9,18.994,59.7,0.072111
2141,550.33,179.19,22.361,51.675,0.071606
2141,208.92,43.865,23.052,55.425,0.027075
2141,526.92,158.9,27.876,71.133,0.013492
2141,602.4,156.7,31.812,88.329,0.013007
2141,565.53,183.17,16.884,46.462,0.0079693
2141,502.45,154.99,25.714,63.653,0.0027137
2141,412.53,180.1,22.915,63.624,0.0018474
2141,626.73,186.73,13.268,55.304,0.00038049
2142,272.88,179.3,18.966,52.624,0.089809
2142,278.29,178.93,22.088,58.011,0.04287
2142,517.08,245.74,18.467,43.559,0.01947
2142,591.67,189.53,19.455,50.768,0.018338
2142,265.71,179.93,18.888,45.024,0.014325
2142,555.42,212.79,19.044,42.496,0.013425
2142,507.26,175.42,29.901,62.098,0.011996
2142,607.73,195.77,19.223,44.714,0.0063676
2142,600.81,195.9,19.162,43.987,0.006227
2142,261.12,179.03,16.648,43.61,0.0053648
2142,64.101,199.52,17.295,48.72,0.0044156
2142,69.927,203.47,17.507,47.379,0.0024024
2143,479.11,179.55,21.519,50.882,0.2118
2143,473.6,167.38,22.824,52.477,0.13752
2143,516.34,243.19,18.693,52.9,0.039693
2143,508.77,403.98,22.383,46.166,0.01643
2143,37.166,251.54,16.396,42.425,0.015086
2143,518.93,401.62,22.894,47.815,0.011801
2143,442.72,228.23,21.565,57.861,0.005695
2143,509.07,392.82,32,66.009,0.0016325
2143,434.31,208.77,29.13,81.324,0.0014126
2144,294.76,236.74,20.981,51.639,0.16176
2144,287.23,226.45,20.862,54.68,0.065508
2144,1.9498,205.76,17.407,37.04,0.0071278
2144,509.87,388.22,31.488,57.224,0.0027419
2144,503.06,389.61,23.381,48.907,0.0015741
2145,474.49,155.92,19.419,48.422,0.011924
2145,537.64,163.16,17.781,60.55,0.010403
2145,98.12,136.57,21.284,61.224,0.0089181
2145,543.43,165.32,15.242,48.004,0.0049518
2145,441.72,222.87,20.654,63.125,0.0010449
2145,520.86,169.45,19.757,49.383,0.00041645
2145,549.09,167.34,14.799,41.943,0.00024142
2146,594.64,174.07,22.347,66.733,0.10135
2146,516.93,298.61,22.408,49.055,0.07585
2146,575.02,38.195,27.45,81.105,0.029043
2146,524.54,299.54,22.883,52.812,0.022298
2146,365.99,144.76,17.751,50.172,0.0032853
2146,570.75,39.426,20.858,53.983,0.0013376
2146,599.06,38.118,26.475,69.704,0.00059899
2146,608.84,45.044,22.689,67.886,3.2122e-05
2147,439.8,221.33,19.307,49.805,0.004614
2147,403.25,137.34,19.364,49.06,0.0025229
2147,412.9,163.99,28.078,67.159,0.00064012
2148,386.79,137.63,15.687,42.919,0.069051
2148,356.02,132.85,23.494,50.677,0.043107
2149,418.2,196.88,22.73,51.725,0.20926
2149,184.8,161.18,19.897,40.38,0.12582
2149,355.25,140.49,19.466,49.956,0.058677
2149,280.6,152.58,17.867,38.261,0.0027998
2150,363.51,142.92,21.725,51.326,0.05322
2150,130.39,163.04,20.227,50.327,0.0098277
2150,148.07,160.43,18.997,44.582,0.0060883
2150,376.32,147.07,19.028,45.492,0.00093483
2150,427.25,185.48,22.333,59.545,0.00023178
2151,386.1,156.31,21.305,51.267,0.011685
2151,94.441,151.2,16.911,50.647,0.0064561
2151,374.04,153.93,21.637,52.152,0.0053724
2152,125.35,200.9,24.305,47.511,0.43145
2152,301.82,168.65,17.864,47.507,0.066331
2152,504.53,122.78,20.881,57.467,0.057318
2152,197.75,190.86,19.654,51.924,0.033589
2152,374.68,164.7,20.344,44.465,0.010117
2152,499.38,134.8,22.717,59.123,0.0086577
2152,165.81,30.495,21.742,53.441,0.005718
2152,443.63,213.29,19.239,48.716,0.0010867
2152,414.94,176.82,19.042,43.845,0.0010102
2152,368.87,172.21,21.897,49.87,9.23e-05
2153,442.37,149.8,27.977,58.064,0.074899
2153,372.69,144.22,27.952,55.586,0.056731
2153,519.52,113.49,20.465,49.42,0.048901
2153,9.1745,186.21,19.031,41.039,0.022616
2153,523.54,105.9,21.211,46.452,0.0087236
2153,222.42,144.82,21.842,57.634,0.0074371
2153,424.01,146.44,20.326,59.119,0.0072089
2153,511.7,114.04,20.827,48.961,0.0051833
2153,386.61,150.34,19.139,47.959,0.0030778
2153,85.673,170.91,17.601,42.614,0.0022437
2153,155.1,180.77,16.414,40.723,0.0016348
2153,94.38,165.2,17.647,46.955,0.0016128
2154,286.18,157.86,19.775,56.185,0.075684
2154,402.64,150.71,17.667,45.372,0.063853
2154,365.83,141.43,29.916,60.734,0.03844
2154,394.93,149.66,20.06,46.861,0.030755
2154,97.849,177.49,21.269,44.083,0.016347
2154,93.808,184.37,20.399,44.297,0.012214
2154,424.7,142.25,20.647,70.021,0.0067775
2154,519.78,114.98,23.083,49.084,0.0016135
2154,413.71,141.8,22.105,64.344,0.001078
2154,232.36,161.12,22.323,49.828,0.00091704
2155,275.07,153.78,27.656,55.421,0.3494
2155,104.09,184.06,22.995,43.125,0.067046
2155,442.49,201.51,19.821,67.216,0.027654
2155,397.78,151.06,18.827,49.774,0.024563
2155,403.05,143.16,18.756,61.53,0.011056
2156,383.33,200.27,25.465,63.819,0.32639
2156,141.11,181.59,21.008,54.676,0.13974
2156,259.88,156.68,18.762,54.398,0.055889
2156,605.6,161.39,19.422,45.599,0.033012
2156,153.7,181.59,18.36,47.093,0.016952
2156,353.1,139.96,25.064,64.283,0.015159
2156,628.43,32.208,11.565,45.881,0.0034809
2156,162.05,183.43,15.721,38.617,0.00098903
2157,334.1,211.88,19.555,56.484,0.24707
2157,137.97,175.57,18.653,42.978,0.13181
2157,274.89,154.47,22.017,45.104,0.049605
2157,340.6,219.24,18.981,50.208,0.040318
2157,281.67,150.11,22.178,51.897,0.012828
2158,165.68,157.48,16.348,46.502,0.037073
2158,566.83,89.408,23.667,55.462,0.0041982
2158,552.85,159.34,27.183,54.777,0.00046077
2158,567.51,108.79,23.552,62.904,0.00014042
2159,14.294,174.75,24.178,51.209,0.42079
2159,9.9526,170.83,20.418,44.475,0.16057
2159,137.59,205.23,17.756,42.827,0.087251
2159,44.588,165.16,21.262,47.774,0.047982
2159,567.76,71.994,25.951,59.506,0.0095235
2159,29.173,173.79,17.248,41.521,0.0076248
2159,36.232,170.68,19.341,43.803,0.0029411
2159,343.55,119.26,22.368,44.582,0.00041682
2159,209.43,118.83,23.414,54.804,0.00018684
2160,313.66,113.53,31.521,72.148,0.016016
