1538,170.55,145.21,48.174,104.76,0.00032514
1538,876.14,114,13.331,76.771,0.00010115
1538,871.76,117.65,12.827,81.042,6.2049e-05
1538,857.51,121.77,24.205,80.941,2.6566e-05
1539,631,147.08,11.555,39.586,0.026167
1539,634.96,146.52,12.845,39.38,0.021138
1539,627.56,145.47,11.613,50.267,0.0143
1539,623.12,142.28,11.423,48.623,0.0015185
1539,628.63,144.4,16.797,68.503,0.00025931
1539,387.65,192.98,14.465,38.748,9.1752e-05
1539,634.99,143.41,20.695,67.885,3.0181e-05
1539,212.41,0,87.712,266.59,1.368e-06
1539,470.68,171.44,24.726,51.021,4.2108e-09
1540,432.39,152.27,13.036,33.982,8.382e-05
1540,425.33,160.02,12.046,31.565,7.6725e-05
1540,428.89,156,12.71,34.503,6.6441e-05
1540,0,345.13,23.801,24.535,4.6795e-05
1540,779.74,246.4,39.159,51.706,1.7608e-07
1541,107.99,241.36,12.552,54.334,0.002367
1541,114.15,237.41,12.923,58.656,0.001477
1541,369.25,196.15,13.646,37.635,0.0014052
1541,131.29,82.99,25.393,54.372,0.00013038
1541,139.57,77.876,23.968,53.345,4.2731e-05
1541,126.93,241.03,53.011,103.13,2.6892e-07
1541,221.16,173.75,32.822,93.428,5.0807e-08
1541,232.19,166.34,32.926,111.01,2.1352e-08
1541,200.83,148.28,54.376,106.5,4.5415e-10
1542,598.7,164.87,10.671,26.466,0.81704
1542,771.8,160.44,37.496,56.352,0.40985
1542,422.02,153.34,21.45,54.112,0.39155
1542,1161.4,150.48,71.591,113.86,0.35695
1542,563.52,159.17,13.43,44.52,0.20239
1542,603.64,165.77,11.052,23.65,0.12443
1542,426.52,197.98,15.269,43.683,0.10782
1542,419.77,194.59,12.659,49.26,0.10129
1542,411.21,152.8,39.56,60.411,0.092907
1542,416.64,194.9,27.6,49.935,0.084678
1542,403.6,195.68,35.728,57.68,0.070962
1542,567.63,163.33,13.58,34.38,0.067527
1542,407.03,155.43,13.25,37.072,0.067376
1542,420.78,154.11,11.674,46.644,0.050869
1542,414.17,158.13,11.45,35.85,0.044056
1542,554.35,159.73,30.058,52.989,0.040364
1542,434.09,197.19,12.105,42.877,0.021208
1542,1163.4,157.17,45.039,88.475,0.020204
1542,135.31,206.23,34.081,78.283,0.013184
1542,364.5,193.17,14.912,43.118,0.012041
1542,403.93,190.34,19.501,48.905,0.0099487
1542,418.04,152.48,11.885,62.884,0.006905
1542,402.7,163.39,30.419,71.956,0.0060934
1542,408.33,157.02,23.973,47.632,0.0051843
1542,405.6,154.61,16.491,66.22,0.0034857
1542,437.87,191.94,13.053,48.199,0.002975
1542,444.43,186.08,12.966,51.936,0.0028252
1542,589.16,165.33,9.6142,22.159,0.0024952
1542,425.91,154.57,30.147,48.464,0.001707
1542,768.32,156.2,35.157,94.985,0.0016735
1542,409.86,175.55,18.81,56.205,0.0012451
1542,1165.2,130.66,34.322,83.838,0.0011228
1542,559.22,160.93,13.161,40.414,0.0011103
1542,146.89,214.36,36.709,68.323,0.0007729
1542,430.09,177.22,21.659,74.891,0.00071446
1542,1177.2,132.75,35.243,102,0.00069972
1542,575.39,163.32,10.855,30.162,0.00061656
1542,346.4,219.13,25.63,61.607,0.00057682
1542,447.7,161.44,14.458,42.359,0.00052565
1542,1144.5,132.98,41.448,79.886,0.00040372
1542,437.93,171.16,24.869,71.446,0.00040001
1542,354.85,185.89,29.269,87.857,0.00038293
1542,444.65,155.79,13.003,50.513,0.00036592
1542,430.83,149.84,15.118,60.087,0.00025681
1542,161.25,217.33,14.11,58.733,0.0002038
1542,167.67,223.68,12.667,42.759,0.00016715
1542,441.3,150.48,12.101,58.645,0.00012382
1542,555.59,159.53,11.486,49.919,0.00011017
1542,55.968,129.44,37.876,93.692,4.0097e-05
1542,445.12,172.19,31.979,61.911,3.3526e-05
1542,491.96,156.24,44.37,80.446,1.5672e-06
1542,542.51,155.21,26.072,75.809,1.3572e-06
1542,535.38,151.43,20.111,94.865,7.3231e-08
1542,206.7,191.79,14.896,37.979,1.8287e-09
1542,211.89,189.77,14.969,39.551,1.0909e-10
1542,219.09,188.17,15.087,45.216,1.524e-11
1543,379.79,185.92,9.6949,28.7,0.38553
1544,151.66,118.05,12.104,62.207,0.023399
1544,40.22,120.25,36.937,83.848,0.013341
1544,92.999,132.91,12.275,43.667,0.0050329
1544,422.79,28.479,14.325,31.674,0.0048311
1544,88.195,131.88,12.665,44.164,0.0042125
1544,136.07,109.63,27.225,80.547,0.0037261
1544,46.742,63.858,36.761,86.656,0.0029661
1544,38.118,100.97,35.505,77.54,0.0023954
1544,83.508,126.65,12.979,50.025,0.0015856
1544,684.53,171.97,22.764,61.132,0.0015752
1544,675.98,170.44,14.95,45.602,0.00084204
1544,33.03,72.824,52.074,124.49,0.00079228
1544,71.322,114.46,30.605,62.942,0.00067793
1544,847.88,167.04,46.509,84.311,0.00059253
1544,89.902,109.64,19.644,57.763,0.00056793
1544,819.43,36.998,34.492,69.175,0.00056609
1544,59.214,55.727,25.35,70.434,0.00026713
1544,680.76,175.51,15.996,44.494,0.00022
1544,156.05,132.58,12.012,60.773,0.00013671
1544,57.9,115.5,26.812,78.251,0.00013533
1544,834,0,77.906,243.68,0.00011422
1544,62.097,72.249,38.532,106.25,8.2584e-05
1544,122.39,159.6,19.455,52.777,1.0501e-05
1544,844.25,0,41.904,204.43,1.3849e-07
1545,464.32,175.04,15.385,32.738,0.84698
1545,471.51,175.95,12.361,32.479,0.012418
1545,456.87,175.37,12.256,30.662,8.3311e-05
1546,588.7,163.54,12.493,48.751,0.011018
1546,1155.3,79.484,48.607,85.582,0.00027185
1546,582.35,167.28,15.148,43.725,0.00019167
1546,994.36,42.983,37.234,94.969,7.8163e-05
1546,1070.8,23.205,17.861,56.549,1.6667e-05
1546,478.09,108.74,40.594,87.91,1.1108e-05
1546,584.7,158.66,24.182,53.811,1.2059e-06
1546,579.59,167.27,10.684,42.594,2.9819e-07
1547,363.31,155.71,15.322,46.836,0.0034122
1549,0.89704,175.79,18.422,61.185,0.012205
1549,733.65,163.21,12.595,26.827,0.010771
1549,117.05,163.09,25.198,56.986,0.00012343
1549,307.82,175.77,20.499,42.623,1.3081e-05
1549,0.5641,166.28,43.224,86.95,7.3931e-06
1549,930.78,213.18,13.754,66.959,2.4017e-06
1550,827.75,156.36,37.086,88.917,0.11612
1550,817.76,157.5,28.565,84.031,0.034321
1550,844.07,150.12,25.389,100.58,0.00047411
1551,893.13,162.96,16.273,49.366,0.88655
1551,575.86,178.78,21.799,54.158,3.9598e-08
1553,607.55,166.29,28.679,100.57,0.96722
1553,607.77,163.69,14.719,99.964,0.20271
1553,261.22,118.27,16.97,46.638,0.0034321
1553,612.75,178.27,15.64,90.107,0.000737
1553,167.9,152.39,84.395,114.25,0.00049102
1553,238.9,166.93,43.438,139.97,7.2281e-05
1553,700.38,168.05,12.62,53.356,1.1587e-06
1553,694.43,161.01,13.852,62.294,3.2249e-07
1553,271.29,66.611,40.259,151.05,3.1764e-07
1553,242.87,59.912,66.759,217.22,2.1081e-07
1553,685.85,158.85,16.344,52.246,7.7425e-08
1554,512.43,166.95,42.202,120.7,0.9136
1554,1118,154.06,116.75,216.36,0.018228
1554,503,167.03,31.235,117.36,0.012545
1554,533.9,171.11,21.104,53.061,0.011142
1554,1105.2,117.32,13.08,72.473,0.00040768
1554,285.16,200.1,17.746,58.796,0.00021749
1554,492.56,181.88,18.245,80.258,0.00018874
1554,1113.8,122.95,14.428,42.655,8.957e-05
1554,413.31,178.03,12.81,46.824,8.6968e-05
1554,1099.5,122.16,30.426,56.867,5.9552e-05
1554,638.73,165.92,11.279,30.542,4.3362e-05
1554,487.52,164.45,38.073,107.6,4.3088e-05
1554,525.29,195.98,33.414,84.413,3.9302e-05
1554,1180.2,292.57,21.575,57.579,3.8203e-05
1554,25.454,137.37,46.061,121.43,4.9556e-06
1554,629.82,163.26,11.451,34.034,4.3861e-06
1554,406.12,168.88,25.296,82.453,1.1187e-06
1554,239.64,178.36,48.42,95.388,8.2214e-07
1554,536.26,184.68,18.088,89.327,6.4439e-07
1555,853.97,164.64,17.972,53.067,0.95023
1555,828.22,165.65,21.406,54.225,0.94654
1555,805.08,158.46,22.383,77.558,0.062388
1555,839.05,166.49,11.595,50.012,0.03532
1555,834.42,169.77,36.944,45.965,0.021907
1555,739.18,173.14,11.939,29.296,0.021869
1555,850.96,170.44,12.451,35.71,0.010502
1555,824.23,161.29,13.02,61.337,0.0095081
1555,735.51,172.78,11.676,31.002,0.0068823
1555,1189.8,192.66,51.017,138.37,0.0037985
1555,816.74,156.37,15.707,72.12,0.0035744
1555,799.73,163.28,40.238,60.406,0.0015939
1555,848.07,164.74,8.1573,52.479,0.0014874
1555,740,141.95,11.65,22.383,0.0013438
1555,736.88,162.12,19.627,44.503,5.1261e-05
1555,1201.1,119.72,40.943,166.91,1.9732e-05
1555,1212.9,212.03,29.095,103.28,1.7538e-05
1555,737.45,140.73,12.723,58.563,8.2914e-06
1555,731.49,145.21,29.407,64.001,6.0612e-06
1555,856.08,160.48,27.031,63.62,1.2418e-06
1556,1066.8,138.82,12.749,41.51,0.016792
1556,1202.4,137.52,16.51,45.48,0.0094097
1556,1215.7,132.1,12.492,49.888,0.0018612
1556,1202.7,133.82,32.256,59.1,0.0017582
1556,1210.2,130.53,14.681,51.85,0.0016362
1556,259.95,166.27,32.536,52.338,0.00042686
1556,274.33,171.89,13.864,42.862,0.00024611
1556,1074.6,138.08,22.293,46.35,0.00023001
1556,712.46,141.4,12.82,51.85,0.00012134
1556,294.2,192.42,17.89,38.68,9.5425e-05
1556,291.06,189.18,12.55,44.949,4.7286e-05
1556,267.82,185.01,12.699,46.454,2.9581e-05
1556,270.76,181.57,32.02,50.789,1.0015e-05
1556,146.18,157.51,33.491,65.903,6.6581e-06
1556,181.09,241.52,28.709,85.024,6.1744e-06
1556,280.58,191.62,17.867,46.788,5.673e-06
1556,275.23,192.87,12.761,43.395,5.3209e-06
1556,307.15,187.43,11.29,46.738,4.3703e-06
1556,944.73,159.8,17.907,34.241,3.9811e-06
1556,298.98,188.11,24.075,43.7,2.4311e-06
1556,283.71,189.38,25.068,50.405,1.7559e-06
1556,876.9,140.68,23.173,58.903,1.835e-07
1556,884.36,140.41,20.484,76.128,1.0049e-07
1556,859.57,164.91,16.085,56.235,4.9733e-08
1557,637.1,175.21,37.47,80.328,5.343e-06
1558,698.37,156.2,11.245,39.327,0.00048478
1558,432.61,192.5,14.817,41.545,0.00012709
1558,424.21,185.27,35.57,49.788,6.3958e-05
1558,703.12,153.33,12.639,46.582,5.0736e-05
1559,426.54,172.69,12.695,34.854,0.0024194
1559,1017.2,0,48.551,124.33,1.7092e-10
1559,876.53,0,67.409,130.17,3.3408e-12
1560,541.66,163.07,23.772,56.509,0.99979
1560,946.23,143.18,22.465,58.465,0.91309
1560,871.74,145.6,15.356,53.456,0.095272
1560,327.94,173.59,16.546,46.746,0.064426
1560,862.48,149,29.403,48.473,0.052022
1560,335.51,173.37,12.718,50.362,0.050388
1560,230.89,134.36,15.803,46.14,0.045902
1560,318.75,167.57,13.023,57.167,0.041914
1560,241.91,177.71,22.226,45.569,0.034202
1560,986.2,158.41,18.898,47.261,0.028889
1560,324.4,169.67,10.784,50.315,0.023643
1560,940.21,139.2,20.525,58.888,0.018305
1560,824.23,152.37,20.335,45.93,0.010705
1560,868.62,139,13.631,57.002,0.010325
1560,946.06,144.53,53.506,57.677,0.010264
1560,955.33,139.49,18.165,61.403,0.0097441
1560,241.54,125.73,12.4,51.208,0.0051831
1560,410.39,166.58,13.368,39.02,0.0051327
1560,713.22,158.96,20.327,40.983,0.0039487
1560,238.48,172.72,16.155,52.089,0.0036785
1560,1163.7,141.69,24.913,71.907,0.0034858
1560,874.21,146.99,22.879,54.817,0.0027158
1560,332.12,170.6,23.039,55.958,0.0026181
1560,905.73,162.84,11.476,37.514,0.0021634
1560,924.17,139.83,50.46,66.031,0.001296
1560,857.49,132.07,48.679,71.366,0.0012074
1560,971.17,151.03,32.858,52.215,0.0011412
1560,238.04,130.87,13.213,62.312,0.0011005
1560,834.45,146.58,12.688,50.033,0.00089643
1560,1184.6,124.09,35.964,66.046,0.00075014
1560,252.39,174.73,12.827,47.945,0.00063705
1560,932.38,142.53,14.723,58.421,0.00059896
1560,227.6,134.77,13.146,58.989,0.00057866
1560,868.82,148.03,44.283,51.069,0.00044189
1560,923.87,166.6,11.685,37.734,0.00042152
1560,537.62,162.01,12.928,50.765,0.00039954
1560,229.95,164.43,28.588,63.429,0.00034064
1560,305.03,168.37,31.417,58.264,0.00027316
1560,233.52,169.91,14.066,54.754,0.00022832
1560,551.74,162.12,16.063,55.156,0.00019609
1560,883.41,143.73,17.447,52.52,0.00019482
1560,226.59,124.75,33.931,73.731,0.00015392
1560,888.17,154.73,31.617,47.377,0.00015186
1560,818.72,143.36,13.07,41.369,0.00013399
1560,408,161.02,22.811,62.522,0.00012884
1560,878.34,131.46,13.057,53.53,0.00011437
1560,913.94,163.6,10.97,39.614,0.00010167
1560,857.46,139.52,20.789,59.029,5.128e-05
1560,928.87,157.92,12.436,45.298,3.4225e-05
1560,828.18,140.67,25.95,55.16,3.2914e-05
1560,708.06,150.14,34.948,53.664,2.679e-05
1560,822.15,138.4,14.189,53.538,2.5157e-05
1560,313.58,159.52,36.537,68.628,2.4591e-05
1560,840.9,149.16,11.624,46.48,2.4141e-05
1560,967.96,146.15,19.833,53.828,1.48e-05
1560,834.16,139.22,36.516,58.886,1.3262e-05
1560,401.78,146.9,22.941,86.604,2.9974e-06
1560,849.96,144.89,14.456,54.332,1.4218e-06
1560,853.46,157.97,17.455,42.915,1.2654e-06
1560,476.3,167.09,13.742,33.558,5.7474e-07
1560,296.26,148.53,41.552,90.799,2.2823e-07
1560,271.02,124.93,59.202,111.44,4.877e-08
1560,284.03,146.24,34.387,89.617,3.4696e-08
1561,174.89,205.25,16.983,60.117,0.010402
1561,165.56,185.4,32.395,81.365,0.0052577
1562,71.438,167.61,18.452,42.038,0.879
1562,88.542,162.69,13.087,45.188,0.80541
1562,72.245,164.16,34.803,44.314,0.79852
1562,221.4,168.07,14.343,37.95,0.73347
1562,593.49,167.42,10.672,29.714,0.6526
1562,107.56,170.12,14.373,36.732,0.47705
1562,96.591,167.71,13.274,41.128,0.34024
1562,85.021,162.42,11.942,40.775,0.13309
1562,210.84,166.7,23.011,50.83,0.11848
1562,589.76,164.16,10.411,33.228,0.087578
1562,92.783,162.96,23.756,45.487,0.028015
1562,100.76,163.05,29.888,46.834,0.0061001
1562,229.03,164.94,10.426,52.077,0.0017595
1562,244.12,197.2,16.832,62.602,0.0010293
1562,583.51,163.13,10.258,32.736,0.00038205
1562,232.2,167.7,9.7058,41.061,0.00018302
1562,219.85,162.1,23.174,58.788,0.00015648
1562,117.18,162.31,14.604,47.736,0.00013049
1562,575.4,158.83,12.088,38.751,1.0882e-05
1562,235.18,48.102,38.652,115.19,5.9511e-06
1562,212.74,31.645,61.711,195.09,1.2772e-06
1562,226.97,156.01,23.52,71.728,6.0135e-07
1562,185.11,25.839,59.647,169.63,4.2797e-09
1563,683.77,176.04,15.115,39.794,0.76305
1563,689.6,173.75,12.562,40.584,0.043439
1563,679.01,172.15,13.175,43.065,0.013758
1563,545.29,169.57,12.128,40.116,0.0008142
1563,1060.8,153.04,96.527,197.76,0.00078787
1563,550.82,171.69,11.14,39.281,0.00016928
1563,686.84,172.7,22.893,54.462,3.981e-06
1564,343.82,172.98,10.04,28.317,0.019154
1564,339.63,164.98,11.497,37.061,0.0088104
1564,334.56,159.29,13.145,43.763,0.0027774
1564,325.93,145.13,12.946,45.559,0.00042773
1564,327.71,148.47,19.189,54.618,0.0003566
1564,332.99,150.5,23.062,52.111,8.1795e-06
1564,342.37,140.79,24.142,62.685,3.2324e-08
1564,592.35,159.84,49.04,89.764,6.1822e-09
1564,612.59,155.68,39.909,97.578,2.6954e-10
1565,44.542,118.57,31.511,86.346,0.010471
1565,422.91,28.454,14.196,31.518,0.0065594
1565,133,111.88,29.001,75.21,0.0061919
1565,92.83,133.96,12.337,42.538,0.0035764
1565,30.868,62.689,53.545,131.88,0.0028451
1565,88.033,131.36,12.826,43.544,0.0026231
1565,47.354,57.497,34.526,84.949,0.0023364
1565,82.579,124.6,13.347,50.723,0.00084229
1565,89.453,118.66,21.547,54.785,0.00083072
1565,55.085,114.1,26.812,83.065,0.0006486
1565,73.868,120.44,12.731,59.192,0.00051192
1565,676.29,170.27,14.513,45.683,0.00050913
1565,70.202,111.29,31.673,65.22,0.00045691
1565,672.41,167.57,13.599,44.472,0.00044639
1565,678.64,166.76,31.113,70.11,0.00038086
1565,681.39,175.13,16.048,46.141,0.00023856
1565,49.811,136.13,17.196,73.982,0.0002298
1565,58.88,98.704,27.501,75.025,9.09e-05
1565,836.79,0,77.751,248.44,8.7637e-05
1565,61.071,72.001,38.955,107.24,5.8795e-05
1565,1.6727,117.21,59.026,76.043,5.4294e-05
1565,853.89,157.81,31.548,105.89,4.9097e-05
1565,381.43,162.66,16.032,49.674,3.1748e-06
1565,850.98,0,44.833,195.23,1.8512e-06
1566,228.78,161.06,13.388,44.06,0.54985
1566,233.15,163.52,12.802,44.233,0.047078
1566,223.53,158.54,12.337,43.766,0.017494
1566,223.05,162.93,25.265,52.414,0.00044067
1566,762.11,163.99,11.433,40.792,0.00011565
1566,290.85,188.95,13.694,24.282,2.7064e-07
1567,816.25,146.64,51.665,109.91,3.8691e-07
1568,912.65,153.67,87.115,157.86,0.99656
1568,668.62,182.59,83.712,151.21,0.99606
1568,615.88,189.02,64.348,171.64,0.97927
1568,726.01,217.47,18.387,44.262,0.58604
1568,711.55,192.75,37.893,132.74,0.40868
1568,882.61,179.69,15.865,55.564,0.31073
1568,871.44,184.02,30.945,48.312,0.29621
1568,963.5,161.98,41.46,88.139,0.29077
1568,639.36,184.36,79.946,163.96,0.12478
1568,1101.3,126.75,57.456,199.97,0.11763
1568,910.98,148.61,53.194,101.79,0.08839
1568,717.89,208.72,22.212,61.237,0.061437
1568,685.46,188.64,50.378,97.478,0.053323
1568,1086.2,115.98,96.021,258.02,0.035699
1568,935.73,164.72,74.271,103.74,0.03468
1568,1100.9,150.89,27.88,92.434,0.034195
1568,706.75,199.94,31.034,83.406,0.026386
1568,1112.4,88.359,125.57,285.64,0.018916
1568,1114.7,143.08,36.09,130.48,0.017637
1568,677.01,177.13,42.5,148.92,0.011626
1568,627.46,192.36,38.481,88.422,0.0082303
1568,232.35,171.42,15.595,49.092,0.0072005
1568,1103.9,153.96,19.558,63.986,0.0038943
1568,902.14,160.46,35.393,76.437,0.0013284
1568,892.82,178.84,12.105,45.094,0.00098866
1568,437.91,109.4,12.255,51.092,0.00047265
1568,246.6,107.52,13.57,28.467,0.00037812
1568,1120.2,149.96,20.831,77.551,0.00026437
1568,935.78,142.66,34.239,171.46,0.00021196
1568,929.51,142.35,13.674,75.069,0.00014184
1568,926,150.81,59.663,106.61,7.1067e-05
1568,647.99,184.22,42.416,113.76,6.8481e-05
1568,1113.5,121.99,48.357,107.64,4.5314e-05
1568,947.36,137.72,101.19,161.27,3.886e-05
1568,661.49,175.89,42.1,154.55,1.5752e-05
1568,706.54,189.67,22.449,64.87,9.4243e-06
1568,644.83,192.65,18.313,70.005,6.8189e-06
1568,323.03,140.92,41.428,113.85,2.0011e-07
1569,1102.2,149.14,83.009,167.12,0.99737
1569,1102.5,152.39,40.848,135.44,0.69278
1569,1173.9,79.996,13.518,51.436,0.011749
1569,1140.2,161.27,47.533,131.21,0.0043864
1569,1150.3,176.82,34.034,87.628,0.0026862
1569,1157,76.49,24.105,65.265,0.00041542
1569,1131.6,156.58,33.239,68.457,0.00015282
1569,705.76,167.21,17.639,45.349,0.00014498
1569,1076.7,155.06,47.842,128.04,5.9539e-05
1569,1168.1,177.88,33.074,75.676,2.6662e-05
1570,776.57,162.82,36.647,125.23,0.8821
1570,783.69,211.38,30.5,68.483,0.003931
1570,759.82,165.99,46.115,100.17,0.0009523
1570,796.7,162.04,13.736,88.907,0.0003234
1570,799.08,164.25,13.526,57.948,0.00020201
1570,786.03,168.79,18.787,66.566,4.2096e-05
1570,752.22,165.61,38.227,86.768,1.1934e-05
1570,795.86,165.35,33.683,91.664,7.2256e-06
1571,881.51,163.76,14.266,41.359,0.0024839
1571,979.99,189.49,10.788,27.087,0.00018809
1572,603.03,155.87,12.361,44.177,0.00018885
1572,1120.8,40.166,120.21,335.83,5.4269e-07
1572,1179.5,68.233,61.528,277.61,1.1997e-07
1573,794.56,156.19,20.936,54.827,0.35043
1573,816.38,149.03,23.382,94.269,0.18258
1573,789.8,150.18,22.354,91.83,0.12174
1573,797.85,153.78,30.747,72.185,0.023599
1573,817.46,153.14,14.113,66.68,0.016402
1573,801.32,152.35,51.006,85.032,0.0072185
1573,780.99,154.16,45.195,90.34,0.0034521
1573,814.73,151.07,12.625,54.692,0.0014962
1573,295.58,172.77,31.535,52.822,8.5592e-05
1573,273.29,186.01,13.009,38.943,5.3971e-05
1573,279.41,180.22,12.103,38.613,4.4474e-05
1573,288.96,181,11.373,39.808,1.9733e-05
1573,256.67,185.77,27.053,62.612,1.4248e-05
1573,741.54,167.84,24.037,76.373,1.0173e-05
1573,271.93,181,12.16,27.384,9.6592e-06
1573,737.39,175.2,25.807,41.901,4.1382e-06
1573,264.54,182.66,15.382,21.966,1.9936e-06
1573,304.62,169.7,35.654,54.333,1.3004e-06
1573,258.15,181.24,31.498,38.322,1.214e-06
1573,240.05,182.55,48.062,46.577,2.7034e-07
1573,321.73,176.08,39.738,61.417,2.4711e-07
1573,255.82,181.87,19.375,23.78,2.4498e-07
1573,251.35,186.92,24.603,35.574,7.6573e-08
1573,833.4,135.62,20.579,108.79,7.6108e-08
1576,115.34,201.24,10.865,35.834,0.013298
1576,203.62,179.62,12.452,33.455,0.0014052
1576,209.42,178.53,13.339,41.302,0.00051632
1576,107.12,197.18,27.834,71.518,0.00015213
1576,109.72,217.72,35.698,57.104,1.7044e-06
1577,763.07,157.83,14.095,46.93,5.3672e-05
1577,694.75,102.07,15.621,41.902,3.1935e-05
1577,768.18,153.41,12.55,47.032,1.861e-05
1577,750.45,155.97,39.891,78.335,1.1827e-05
1577,874.92,220.66,20.995,54.045,7.2265e-06
1577,758.12,156.18,13.633,55.339,1.4054e-06
1577,720.86,163.63,15.803,56.937,9.0438e-07
1577,372.36,181.21,11.916,27.478,2.8382e-07
1577,761.3,155.58,48.144,75.795,1.3406e-07
1577,714.2,166.6,30.995,84.238,4.2262e-08
1577,752.84,165.18,12.644,41.368,9.4161e-09
1577,844.24,177.47,35.554,48.666,2.0757e-09
1578,1026,158.71,13.447,47.364,0.60096
1578,1017.2,154.02,26.931,58.487,0.56572
1578,1031,157.02,13.193,50.537,0.11934
1578,1020.7,154.08,13.055,46.954,0.068427
1578,1111.6,153.13,22.095,63.61,0.067999
1578,1010.7,149.6,28.848,86.867,0.041146
1578,1035.5,155.71,12.1,49.827,0.030579
1578,513.64,172.1,15.033,26.941,0.020531
1578,113.09,108.91,21.142,62.971,0.019707
1578,1006.1,147.9,12.941,42.195,0.01939
1578,1004.4,155.94,30.966,54.406,0.013683
1578,880.46,153.85,13.437,38.65,0.010063
1578,106.17,95.367,28.771,99.844,0.0040849
1578,1016.7,154.12,12.212,46.164,0.0037306
1578,1012.1,158.25,13.117,57.682,0.0029211
1578,884.92,151.39,14.618,40.348,0.0025445
1578,876.26,154.38,12.386,39.836,0.0021917
1578,1009.4,148.87,12.31,55.887,0.0014964
1578,882.23,146.62,26.368,49.6,0.0014176
1578,1003.2,151.73,14.032,62.467,0.0011766
1578,1013.9,148.54,12.003,40.261,0.0011577
1578,89.401,94.199,38.574,89.811,0.00064784
1578,871.89,159.29,11.55,36.511,0.00049826
1578,561.91,162.99,13.51,30.616,0.00047916
1578,546.08,171.11,11.629,23.865,0.00041406
1578,876.03,131.92,18.022,68.212,0.00015527
1578,987.34,145.54,16.423,73.412,9.8996e-05
1578,990.2,143.94,43.345,72.518,6.4562e-05
1578,0,107.6,26.238,67.679,5.4119e-05
1580,1044.2,61,14.397,38.691,0.0034153
1580,1058.7,67.403,41.093,50.626,0.0032001
1580,352.95,182.79,14.136,60.594,0.0023867
1580,753.64,84.177,58.793,135.85,0.0011984
1580,1041.3,64.414,30.642,42.184,0.00080549
1580,1087.7,72.518,11.596,33.828,0.00063148
1580,344.7,182.34,23.925,76.153,0.00055885
1580,1092.1,71.54,11.272,33.105,0.00014278
1580,1036.8,257.05,22.704,71.896,5.6814e-05
1580,1022.2,242.17,31.395,116.02,2.5199e-05
1580,545.18,159.92,12.631,51.385,2.0779e-07
1580,540.26,168.9,14.732,43.224,1.6982e-08
1581,469.04,155.54,13.541,36.106,0.0093648
1581,460.34,151.54,26.701,37.836,0.0009593
1581,17.66,88.6,19.424,39.29,0.00051284
1581,816,152.28,10.651,30.678,0.00039479
1581,419.33,166.7,16.52,32.693,0.00028448
1581,473.31,154.04,16.241,41.91,0.00023181
1581,812.64,154.67,10.671,27.384,0.00019431
1581,823.25,151.08,10.074,32.814,5.6908e-06
1581,460.43,159.58,12.016,29.758,5.5925e-06
1581,501.96,155.27,22.113,36.962,3.1596e-06
1581,468.21,152.61,30.163,32.743,6.936e-07
1581,415.53,160.22,24.606,33.979,1.2148e-07
1581,458.08,126.02,31.794,51.162,1.091e-08
1581,506.17,144.44,27.377,46.093,4.9293e-09
1582,986.68,127.09,68.838,170.38,0.99938
1582,1046.1,120.63,78.411,181.43,0.99792
1582,1050.9,125.76,36.943,168.43,0.3811
