1560,258.2,138.62,86.081,89.822,1.1289e-07
1560,535.9,165.32,16.323,42.676,1.0658e-07
1560,473.7,170.92,18.844,26.854,2.4208e-08
1560,540.25,164.41,23.566,49.924,1.407e-08
1561,155.3,196.18,53.983,68.348,1.515e-06
1561,172.11,209.08,22.452,57.573,1.3966e-07
1562,213.95,168.5,25.057,40.088,0.29129
1562,591.56,168.02,14.636,29.493,0.025854
1562,205.11,165.15,39.309,51.399,0.0073456
1562,67.823,165.99,34.016,39.541,0.0041791
1562,77.248,165.3,15.122,41.937,0.0019052
1562,83.15,163.81,15.878,37.833,0.0014925
1562,70.726,168.05,17.863,41.194,0.00098947
1562,94.926,168.71,31.742,38.054,0.00085746
1562,226.86,167.7,14.206,47.258,0.00045135
1562,89.024,166.89,17.535,34.08,0.00037335
1562,582.08,164.95,13.334,30.149,0.000252
1562,79.371,166.41,35.45,40.437,0.0002169
1562,106.66,165.38,16.509,38.715,0.00021174
1562,210.08,171.26,18.828,50.65,3.2688e-05
1562,234.01,186.16,36.346,67.761,1.3888e-05
1562,115.11,166.42,18.481,40.937,2.8901e-06
1562,573.28,162.15,16.262,33.647,2.6731e-06
1562,221.47,164.58,32.975,56.939,1.4383e-06
1562,197.44,52.998,94.877,146.17,3.8423e-08
1562,224.19,58.895,62.182,96.875,1.9377e-09
1562,241.01,200.99,23.085,57.523,1.4572e-09
1562,168.58,47.888,89.797,118.13,9.4981e-11
1563,678.84,177.65,26.061,40.509,0.091768
1563,1044.9,153.12,161.3,178.51,0.0003802
1563,543.17,171.64,16.502,37.55,0.00028588
1563,687.76,184.99,19.209,31.51,0.00022031
1563,677.86,173.91,15.815,38.971,5.5082e-05
1563,549.04,174.31,14.184,33.788,5.3972e-05
1564,338.09,167.17,15.046,34.818,0.10217
1564,329.59,156.61,25.278,45.569,0.00142
1564,324.85,148.05,15.296,40.313,1.7477e-05
1564,576.87,172.75,78.339,65.949,1.1201e-06
1564,338.17,148.66,30.829,50.407,5.1405e-08
1565,43.607,63.059,40.859,76.079,0.0026042
1565,24.831,70.693,65.354,115.93,0.0020485
1565,91.011,144.59,13.953,33.355,0.00019533
1565,40.591,123.65,39.274,79.731,0.00010486
1565,129.6,116.58,35.994,68.158,5.119e-05
1565,85.838,142.87,14.848,34.123,4.2199e-05
1565,91.75,124.84,16.385,46.936,4.0644e-05
1565,47.406,119.61,42.557,59.831,1.8297e-05
1565,673.36,173.36,19.976,41.963,1.4254e-05
1565,65.844,116.64,40.152,57.245,7.7188e-06
1565,71.969,125.37,16.53,51.652,6.1388e-06
1565,55.917,82.033,48.498,91.496,4.7391e-06
1565,0,123.42,76.287,63.346,4.482e-06
1565,679.13,178.48,20.445,41.781,3.8084e-06
1565,77.259,125.52,16.317,49.013,3.5316e-06
1565,675.34,172.75,37.381,60.957,3.4195e-06
1565,420.15,29.98,19.943,27.846,2.4086e-06
1565,47.512,141.55,21.727,66.877,1.6342e-06
1565,820.15,6.2786,110.28,206.56,8.0989e-07
1565,48.717,144.33,43.991,65.215,3.2925e-07
1565,842.88,2.5072,62.505,156.47,2.4394e-08
1565,851.68,166.81,36.188,89.646,1.4541e-08
1565,378.24,168.96,23.017,42.489,3.6975e-10
1566,220.92,165.33,31.841,54.881,0.74043
1566,228.52,163.54,17.235,49.419,0.015354
1566,760.98,167.13,13.138,35.565,0.00065811
1566,220.83,160.56,18.085,40.361,9.4242e-06
1566,287.26,191.92,21.656,21.052,3.6083e-06
1567,795.35,159.9,93.521,86.458,6.7904e-09
1568,616.04,192.81,58.998,97.081,0.62721
1568,597.87,193.59,91.406,162.42,0.11153
1568,878.37,153.81,149.93,159.08,0.018839
1568,724.06,218.77,22.363,42.49,0.0051208
1568,1089.8,142.74,74.354,113.27,0.004325
1568,662.32,190.7,89.87,118.99,0.0040449
1568,715.65,210.97,26.666,57.165,0.0024477
1568,1098.2,153.62,33.447,87.877,0.002101
1568,1071.4,114.56,166.6,235.81,0.0018634
1568,609.31,192.78,156.75,154.59,0.0010332
1568,911.19,165.2,113.77,104.18,0.00022275
1568,702.42,203.02,38.735,75.78,0.00019887
1568,1101.9,156.62,23.703,58.734,0.00018387
1568,1109.6,148.77,36.471,101.74,0.00017523
1568,1085.2,134.93,86.445,210.87,4.5494e-05
1568,955.37,165.57,56.651,82.46,4.3165e-05
1568,1117.4,149.26,45.532,88.069,4.1619e-05
1568,437.11,113.14,13.859,44.096,3.6939e-05
1568,883.9,181.8,18.668,48.903,1.9715e-05
1568,866.77,184.34,51.451,43.6,1.3237e-05
1568,891.21,182.44,15.05,38.793,1.1849e-05
1568,704.16,198.53,52.136,121.71,7.3217e-06
1568,902.44,153.39,72.388,91.407,4.7383e-06
1568,1117.3,154.59,26.673,67.774,3.5787e-06
1568,647.68,188.58,48.829,71.153,2.2034e-06
1568,233.25,170.96,17.949,41.855,2.1592e-06
1568,894.91,166.88,49.422,63.137,8.2924e-07
1568,1103.9,132.88,66.919,87.538,7.1528e-07
1568,927.38,147.98,18.074,63.745,5.0008e-07
1568,701.14,194.98,32.51,52.322,1.1103e-07
1568,243.76,109.84,19.183,24.752,1.0258e-07
1568,654.28,190.97,56.436,124.66,6.2128e-08
1568,309.66,156.74,67.542,88.438,3.656e-08
1568,684.82,190.47,43.321,124.82,1.0904e-08
1568,928.59,153,47.544,145.36,1.0268e-08
1568,641.6,195.32,24.639,64.712,4.7844e-09
1568,668.71,211.33,55.641,125.23,3.7101e-12
1569,1074.4,147.88,138.46,180.37,0.053783
1569,1171.6,82.593,17.982,46.825,0.00030521
1569,1093.2,156.17,60.732,128.18,7.0348e-05
1569,1154.5,80.902,29.513,55.259,2.9431e-05
1569,702.55,170.78,23.835,39.955,3.9343e-06
1569,1135.6,169.05,56.72,115.62,3.0931e-06
1569,1147.4,188.74,42.959,71.973,9.6859e-07
1569,1163.8,185.77,41.541,61.099,1.3399e-07
1569,1076.5,174.97,55.901,86.697,8.3715e-08
1569,1127,161.15,42.217,56.032,2.1519e-08
1570,761.43,163.96,62.175,115.92,0.98313
1570,777.31,213.83,42.348,69.732,0.20873
1570,755.49,166.76,44.75,95.482,0.087337
1570,783.2,170.99,29.893,112.78,1.3892e-06
1570,797.08,168.24,17.45,47.278,4.8571e-07
1570,788.36,175.55,47.313,70.176,3.0412e-08
1570,782.62,172.18,25.495,56.089,1.1506e-10
1571,978.92,191.39,12.963,23.875,0.0060957
1571,879.24,167.15,18.684,36.998,8.4749e-08
1572,602.01,159.32,14.38,37.413,9.7838e-07
1572,1100.3,74.034,140.71,268.69,1.7062e-10
1572,1171.3,96.604,69.737,218.97,1.2111e-10
1573,796.16,153.85,61.894,84.075,0.039704
1573,781.79,158.13,51.776,73.13,0.031526
1573,802.44,157.28,28.847,59.341,0.0049064
1573,789.84,157.77,26.719,70.343,0.0027563
1573,809.75,156.19,37.58,66.077,0.0012402
1573,800.71,157.85,15.683,54.621,0.00019416
1573,815.26,154.93,18.644,61.67,5.981e-05
1573,284.94,177.25,53.23,45.293,3.3949e-05
1573,269.01,183.12,17.976,22.838,2.7061e-05
1573,286.06,184.26,17.097,33.816,2.3087e-05
1573,274.63,181.56,17.542,29.009,2.2713e-05
1573,251.1,191.67,36.711,51.796,7.7388e-06
1573,270.48,189.38,18.485,33.768,7.2214e-06
1573,260.53,184.68,23.243,18.069,6.4863e-06
1573,295.14,180.56,61.031,29.156,3.3663e-06
1573,246.38,185.34,54.083,30.979,3.3334e-06
1573,261.31,187.67,22.166,27.959,3.8e-07
1573,730.18,179.77,40.911,34.926,4.1353e-08
1573,309.02,183.15,65.1,48.19,2.5184e-08
1573,244.26,191.4,38.186,28.32,2.0076e-08
1573,827.26,150.6,32.422,82.687,1.19e-08
1576,113.02,202.54,15.538,33.225,0.0046078
1576,104.08,201.69,33.206,63.512,0.0018092
1576,202.57,181.81,14.44,28.814,1.6608e-05
1576,208.43,181.62,15.39,35.6,1.084e-05
1576,105.42,223.09,43.264,47.823,3.534e-06
1577,740.34,162.1,58.636,65.745,7.1604e-06
1577,872.86,226.04,25.443,44.496,4.7832e-07
1577,705.22,177.37,47.041,66.544,8.4977e-08
1577,835.45,184.38,53.883,38.178,6.8213e-08
1577,369.46,184.51,17.304,21.795,3.6e-08
1577,759.53,161.47,21.168,40.568,3.2791e-08
1577,717.74,169.67,21.931,44.835,1.6348e-08
1577,749.75,170.55,18.78,31.118,3.0931e-09
1577,690.63,106.13,23.708,35.715,1.1521e-09
1578,875.73,154.11,29.145,39.782,0.94158
1578,1004.4,156.29,42.971,61.384,0.52343
1578,1002.6,148.76,20.543,65.287,0.52243
1578,1017.4,156.01,25.032,51.115,0.043409
1578,1009.8,161.31,17.36,55.817,0.0071623
1578,1108.9,155.51,26.968,59.99,0.0066755
1578,875.33,156.04,14.977,38.165,0.0049383
1578,1026.9,159.99,15.68,58.97,0.0036913
1578,987.89,151.93,53.228,52.946,0.0025166
1578,1027.3,157.71,22.419,41.771,0.0016679
1578,874.02,136.9,23.109,60.648,0.0015328
1578,103.38,107.35,39.561,67.875,0.00083692
1578,1004.3,149.47,16.258,38.765,0.00061603
1578,1015.2,156.53,15.059,41.305,0.00037
1578,1012.4,151.01,14.585,34.967,0.0001244
1578,84.338,100.19,49.511,77.056,8.7233e-05
1578,871.32,161.47,12.95,32.568,8.344e-05
1578,0,112.89,31.05,59.057,3.2846e-05
1578,509.04,172.62,23.339,28.363,2.1966e-06
1578,543.45,172.98,16.08,20.863,7.4218e-07
1578,984.22,151.75,22.311,60.541,3.059e-07
1578,559.13,166.1,19.464,26.792,2.1059e-08
1580,1055.7,71.693,54.993,50.489,0.017363
1580,1041.3,63.017,15.113,35.626,0.00098531
1580,1036.6,63.492,30.767,34.945,0.00031816
1580,1085.9,74.705,14.649,29.282,0.00020886
1580,744.5,93.864,79.748,118.27,0.00015506
1580,350.76,186.49,17.882,55.579,2.5755e-05
1580,340.48,188.01,31.168,67.224,6.434e-06
1580,541.41,165.6,19.81,45.52,1.6663e-06
1580,1034.1,263.57,27.572,61.274,2.8331e-07
1580,1025.8,258.74,41.593,91.326,4.8761e-08
1581,462.32,158.16,26.86,33.449,0.62609
1581,415.8,168.59,23.282,31.784,0.46028
1581,814.49,154.05,14.064,28.639,0.065613
1581,499.86,158.18,29.305,33.494,0.0030458
1581,16.099,90.849,22.161,36.414,0.0016344
1581,809.49,154.02,14.489,26.099,0.0014546
1581,821.27,154.05,14.028,28.996,0.0010634
1581,458.36,162.39,16.243,25.755,2.5689e-05
1581,446.89,144.03,45.624,45.084,1.5066e-06
1581,463.75,151.36,44.498,24.84,8.4187e-09
1581,451.72,132.25,43.7,39.114,4.1399e-10
1582,969.15,142.86,92.663,148.66,0.0018752
1582,1031.3,127.66,108.08,176.89,0.0015702
1582,1071.2,138.53,59.836,158.33,0.00035329
1582,982.05,147.04,33.306,79.226,0.00016652
1582,1046.7,131.4,46.156,158.9,0.00011272
1582,1047.4,181.51,14.196,53.159,1.9932e-06
1582,1001.4,160.91,48.932,131.56,1.2015e-06
1582,1021.9,149.62,52.28,128.61,7.8607e-07
1582,1050.6,160.56,60.813,108.5,3.822e-07
1582,1010.8,209.05,40.639,78.029,2.7211e-07
1582,1063.8,181.67,21.256,86.92,1.9316e-07
1582,1045.4,123.71,80.866,119.07,1.7977e-07
1582,1042.3,171.94,34.006,90.953,1.7595e-07
1582,1093.5,196.92,50.747,103.16,1.1084e-07
1582,1016.3,169.29,39,98.264,3.376e-09
1583,1137.5,51.53,25.135,46.156,0.00016953
1583,1144.4,63.646,23.369,51.074,6.4776e-05
1583,1149.5,67.889,24.642,61.451,6.2553e-06
1583,1143.5,28.295,25.592,57.273,1.4202e-06
1584,671.32,168.36,137.2,139.67,4.7379e-05
1584,695.55,170.64,72.815,121.47,6.7013e-06
1584,708.76,165.8,70.069,68.197,1.1589e-06
1584,713.46,162.7,31.215,49.834,5.6943e-07
1584,723.35,168.79,67.193,132.77,1.5489e-08
1584,713.29,170.76,30.753,78.198,6.0509e-11
1585,214.34,122.83,23.263,38.484,0.00058775
1585,283.27,136.95,24.318,44.099,9.7341e-05
1585,217.21,129.96,28.55,48.618,1.6197e-07
1585,295.32,151.55,25.834,44.606,1.6102e-07
1587,420.18,177.5,18.561,38.923,0.00083558
1587,409.05,178.98,34.953,45.652,0.00013664
1588,535.64,167.78,40.483,34.506,0.23838
1588,668.53,173.17,30.137,37.713,0.23458
1588,551.25,169.29,17.484,33.018,0.020701
1588,697.99,174.27,16.746,21.942,0.0024634
1588,705.77,173.41,14.169,20.853,2.7689e-05
1590,20.299,280.14,25.726,49.964,0.00095111
1590,254.09,141.01,59.141,92.901,6.3886e-05
1590,239.71,156.62,54.455,76.862,1.873e-06
1591,539.81,151.13,95.509,164.9,3.6056e-05
1591,562.33,187.21,55.684,127.74,6.7119e-07
1591,1047.8,187.27,52.269,88.212,2.2255e-08
1592,810.76,141.27,90.816,152.49,0.99973
1592,848.78,157.29,49.718,90.957,0.00045889
1592,866.03,165.69,18.915,48.07,4.189e-05
1592,820,146.25,58.841,115.62,6.5582e-06
1592,787.05,148.11,68.189,92.455,3.6627e-09
1593,1177.2,208.33,38.192,86.315,9.3782e-06
1594,823.69,47.108,25.677,38.491,7.2533e-06
1595,598.05,172.29,34.569,72.687,0.31596
1595,601.19,171.26,19.585,59.024,2.2839e-05
1595,606.57,171.38,18.541,44.661,2.0507e-05
1595,416.18,144.64,36.889,71.179,2.7133e-07
1595,585.73,175.74,34.347,70.114,2.0068e-07
1595,359.98,75.872,59.076,110.65,2.5076e-11
1596,60.298,200.47,18.178,41.559,0.49414
1596,67.716,204.3,14.448,38.012,0.035858
1596,428.24,162.46,14.145,28.244,0.026833
1596,48.751,189.34,32.887,51.782,0.006016
1596,432.25,156.01,16.427,33.46,0.00073673
1596,424.23,153.49,29.767,37.756,0.00063174
1596,35.742,186.04,28.95,60.658,0.00027263
1596,33.398,171.44,34.5,56.379,9.8929e-05
1596,265.62,164.86,36.684,57.088,7.5003e-05
1596,475.49,151.86,19.44,33.22,6.8319e-05
1596,51.332,194.78,16.139,44.641,3.8762e-05
1596,19.829,189.51,27.331,42.466,3.3965e-05
1596,421.33,167.15,13.049,26.011,2.2036e-05
1596,52.316,178.64,20.252,49.081,9.1705e-07
1596,247.69,81.038,41.069,75.265,1.5777e-13
1597,542.15,177.55,17.147,18.185,3.8267e-06
1597,548.73,174.15,14.923,17.442,1.5301e-08
1597,484.98,177.86,23.659,41.798,3.7811e-11
1598,782.02,181.51,17.605,26.823,0.00041996
1598,1129.2,56.469,83.042,90.938,5.5943e-05
1598,867.51,204.07,15.647,50.052,2.1157e-05
1598,882.72,163.16,19.536,37.534,1.081e-06
1598,873.65,165.94,35.502,55.124,1.2521e-08
1599,1172.5,161.73,30.84,69.852,0.0029735
1599,1037,169.86,20.933,51.809,0.0025205
1599,1026.5,146.81,33.11,77.073,0.0024562
1599,1074.1,150.72,37.854,45.501,0.0016262
1599,170.81,196.54,60.681,78.847,6.974e-05
1599,237.66,182.13,46.487,57.037,3.6266e-05
1599,769.49,188.39,29.471,67.014,2.528e-05
1599,909.24,173.24,59.289,92.598,7.02e-06
1599,159.19,191.21,42.799,78.804,3.9853e-06
1599,205.03,190.6,86.541,58.72,2.9778e-06
1599,231.93,189.74,38.95,70.111,1.6306e-06
1599,187.52,189.7,59.578,73.519,4.2155e-08
1600,959.56,174.34,44.617,51.345,0.068043
1600,1122.8,185.91,119.19,79.889,0.010486
1600,654.56,167.64,13.766,22.744,0.0093887
1600,959.61,176.65,26.847,34.451,0.0022457
1600,1044.9,164.41,40.993,49.839,0.00081557
1600,974.64,175.87,19.711,43.99,0.00074823
1600,1048.2,158.44,161.7,114.57,0.0006854
1600,1162,125.88,16.883,34.371,0.00024082
1600,1097.8,176.11,99.864,80.465,0.00022831
1600,800.24,172.51,37.053,46.596,0.00019243
1600,1177,140.62,14.947,39.203,0.00018524
1600,1063.9,161.73,32.735,69.085,0.0001823
1600,155.51,197.44,43.004,50.865,0.00010043
1600,669.06,164.36,15.858,26.726,7.9069e-05
1600,1155.4,121.44,30.203,33.723,6.9061e-05
1600,160.59,198.21,26.726,31.749,6.1766e-05
1600,176.5,197.94,14.461,43.133,4.9173e-05
1600,152.58,200.11,24.455,33.236,4.6801e-05
1600,675.36,166.85,13.264,24.98,4.2626e-05
1600,898.56,181.22,18.285,30.839,3.4703e-05
1600,171.29,196.57,15.051,40.169,1.7547e-05
1600,923.1,175.19,93.527,50.014,4.178e-06
1600,664.69,167.41,15.592,22.352,3.6443e-06
1600,1151.8,152.54,50.074,53.076,1.3967e-06
1600,249.37,183.12,63.813,88.896,1.8067e-10
1600,940.57,206.92,55.281,29.681,4.5e-12
1601,172.13,219.84,48.682,67.579,0.0013959
1601,716.96,210.46,39.872,60.917,1.2432e-05
1601,764.03,184.88,42.996,48.081,7.0661e-06
1601,213.74,290.49,41.417,55.886,3.616e-06
1601,617.45,167.71,26.346,26.188,9.4786e-08
1601,185.28,211.27,58.805,81.69,5.6898e-08
1602,394.1,145.61,45.142,62.401,0.72096
1602,261.71,136.79,66.654,103.61,0.2254
1602,326.72,150.24,59.356,45.895,0.10968
1602,415.66,141.43,88.091,91.229,0.07079
1602,322.38,149.3,25.204,47.005,0.064747
1602,386.66,139.32,71.705,86.894,0.062321
1602,1087.6,115.04,136.36,254.96,0.059817
1602,342.54,150.18,27.905,49.256,0.054576
1602,407.48,148.83,25.019,54.897,0.051525
1602,499.34,144.94,13.658,46.237,0.050669
1602,307.1,145.42,55.85,55.356,0.046867
1602,277.13,145.46,42.943,66.454,0.039541
1602,397.93,142.32,27.257,50.092,0.036041
1602,610.95,143.18,107.43,112.35,0.017066
1602,532.87,140.11,20.696,60.013,0.014364
1602,481.1,143.64,35.467,49.04,0.013693
1602,233.9,127.95,51.619,111.52,0.010563
1602,321.06,150.67,14.265,28.69,0.009326
1602,308.96,147.37,25.026,34.214,0.0090811
1602,268.88,143.81,94.67,65.864,0.0088715
1602,489.57,143.95,17.388,41.006,0.0076241
1602,443.53,128.5,48.021,126.36,0.0072295
1602,305.8,148,19.136,39.519,0.0060651
1602,325.34,149.55,14.51,35.243,0.004919
1602,491.3,145.37,19.19,91.509,0.0040153
1602,347.75,137.72,15.741,53.449,0.0038753
1602,289.12,145.73,42.694,44.425,0.003828
1602,242.71,151,18.842,53.018,0.0038022
1602,258.3,127.17,31.054,60.502,0.0036641
1602,415.03,143.71,16.778,46.249,0.0028899
1602,344.35,148.59,55.857,40.284,0.002775
1602,495.68,144.97,21.425,59.275,0.0019113
1602,296.24,142.12,20.572,43.726,0.0017447
1602,480.04,143.32,25.713,85.244,0.0016806
1602,249.37,139.31,50.629,89.903,0.0016711
1602,331.36,144.68,24.147,42.422,0.0016389
1602,487.49,141.87,35.961,83.993,0.0012837
1602,606.67,148.56,47.198,91.28,0.0010487
1602,215.1,123.98,103.35,175.98,0.00097852
1602,550.55,147.2,14.995,39.518,0.00085241
1602,431.68,145.41,33.968,69.97,0.00077888
1602,529.01,140.93,33.507,81.25,0.00076628
1602,265.59,132.23,35.685,64.919,0.00075867
1602,663.65,137.3,57.084,126.08,0.00068428
1602,367.41,148.35,43.195,35.487,0.0006042
1602,607.92,148.6,21.084,68.956,0.00045719
1602,572.81,142.5,64.384,93.935,0.0004047
1602,663.9,149.29,18.659,56.819,0.00038995
1602,655.1,152.79,19.033,61.229,0.00037459
1602,428.35,143.86,12.049,30.098,0.00036406
1602,659.89,146.24,12.185,52.492,0.0003208
1602,336.42,140.57,15.531,38.415,0.00031447
1602,353.73,141.56,16.043,45.174,0.00028478
1602,545.66,139.88,62.223,100.72,0.00026772
1602,280.17,138.79,15.088,51.498,0.00025964
1602,407.99,145.32,49.374,56.868,0.00023732
1602,542.9,144.72,26.314,79.994,0.00022382
1602,651.9,148.56,15.325,60.644,0.00022196
1602,475.24,137.65,76.081,94.265,0.00021921
1602,460.11,144,32.88,79.943,0.00018977
1602,420.72,142.65,15.368,31.809,0.00017215
1602,275.35,126.48,16.152,54.019,0.00015749
1602,638.97,145,34.236,87.777,0.00013722
1602,353.29,146.59,28.726,42.666,0.00013193
1602,505.36,144.9,16.76,51.424,0.00010394
1602,262.7,144.05,21.861,47.436,9.9519e-05
1602,652.3,145.3,29.414,84.116,8.6203e-05
1602,241.52,144.24,40.283,70.275,7.8373e-05
1602,661.26,144.3,32.725,65.092,6.6172e-05
1602,371.38,151.32,21.565,34.592,6.5696e-05
1602,469.02,142.85,15.75,85.033,5.3108e-05
1602,543.07,144.67,16.418,60.934,4.6563e-05
1602,523.34,144.96,15.73,59.417,4.4547e-05
1602,433.74,140.27,13.649,31.227,4.4426e-05
1602,567.53,138.71,28.604,99.918,4.1491e-05
1602,499.41,142.93,40.61,73.498,3.215e-05
1602,553.39,143.2,23.812,40.579,2.9148e-05
1602,251.87,150.16,26.432,49.378,2.6074e-05
1602,499.95,135.59,72.844,91.886,2.1727e-05
1602,646.44,144.34,16.208,55.402,1.1847e-05
1602,292.12,142.46,18.76,54.441,1.1271e-05
1602,590.98,146.88,39.637,64.425,8.858e-06
1602,584.22,142.47,14.314,94.719,6.4331e-06
1602,576.63,140.44,16.361,77.605,6.1465e-06
1602,604.88,141.58,24.27,40.659,3.8034e-06
1602,472.33,144.97,23.959,56.913,3.794e-06
1602,1143.7,139.95,80.342,199.77,2.3901e-06
1602,612.84,145.35,31.063,71.384,1.632e-06
1602,285.23,142.18,20.272,57.957,1.3764e-06
1602,679.31,145.09,56.014,91.285,1.2577e-06
1602,525.37,136.95,18.928,97.162,1.0166e-06
1602,608.36,157.79,67.044,107.64,8.1551e-07
1602,584.15,144.79,26.851,79.722,6.4754e-07
1602,528.31,142.19,35.873,33.095,5.9822e-07
1602,693.52,134.74,26.588,77.55,1.0632e-07
1602,537.42,145.4,17.907,83.866,1.0374e-07
1602,511.17,146.39,22.596,53.456,3.6426e-09
1602,553.12,150.63,20.942,81.53,9.904e-10
1602,509.81,127.49,33.82,112.12,8.9912e-10
1603,58.162,187.79,94.175,121.49,0.035856
1604,163.96,278.74,33.748,57.588,0.0026507
1604,219.22,115.13,21.118,43.77,6.0574e-05
1604,170.94,280.1,19.717,39.208,4.8528e-05
1604,1179.6,98.894,15.596,43.242,3.6242e-05
1604,909.33,139.88,16.404,36.033,3.0795e-05
1604,314.94,225.74,18.864,51.919,2.1227e-05
1604,1195.4,112.22,16.137,41.569,1.6032e-05
1604,1184.2,99.293,16.942,45.217,3.1625e-06
1604,90.157,240.02,20.367,63.388,7.1674e-07
1605,416.92,78.307,14.928,42.27,3.1416e-05
1606,870.64,173.64,227.01,191.07,0.94509
1606,990.36,144.09,103.56,187.61,0.29416
1606,975.5,187.37,27.826,46.893,0.025192
1606,961.97,188.34,48.994,68.366,0.0092893
1606,725.1,171.07,78.801,90.272,0.0068222
1606,439.94,161.62,15.202,56.261,0.0018292
1606,447.07,170.6,42.704,51.094,0.0011261
1606,510.04,183.29,25.729,42.606,0.00041628
1606,933.27,183.9,96.164,117.01,0.00041078
1606,1101,108.85,25.854,41.245,0.00035737
1606,908.08,215.3,57.635,102.9,0.00024902
1606,652.19,171.38,19.691,35.086,0.00019821
1606,890.07,198.64,96.821,149.83,0.00017876
1606,989.08,189.59,15.327,46.626,0.0001476
1606,546.26,178.96,12.891,46,0.00011779
1606,1014.5,150.94,70.749,137.3,8.8731e-05
1606,538.29,180.43,16.905,45.194,7.6195e-05
1606,450.18,169.21,15.232,47.979,7.2358e-05
1606,433.25,159.96,17.027,54.014,5.5522e-05
1606,519.62,182.73,42.792,41.524,4.0768e-05
1606,644.98,164.77,16.6,33.029,3.7288e-05
1606,986.13,122,100.63,128.67,3.3959e-05
1606,527.5,182.91,12.422,39.726,3.3314e-05
1606,413.6,165.35,50.42,65.737,1.831e-05
1606,1224.2,100.45,13.801,41.456,1.7854e-05
1606,531.26,181.23,17.303,42.176,1.2109e-05
1606,1113.1,112.05,19.668,44.179,1.0651e-05
1606,1013.8,165.19,40.026,123.83,9.0961e-06
1606,1012.5,200.59,28.681,50.673,7.9475e-06
1606,1081.1,96.555,35.536,58.431,6.5747e-06
1606,1098.3,118.51,58.924,72.516,3.8582e-06
1606,909.41,253.28,20.045,68.236,2.9557e-06
1606,1054.5,103.01,43.152,66.835,1.4545e-06
1606,478.21,182.29,15.992,30.618,1.3809e-06
1606,752.19,173.54,29.492,71.674,1.1569e-06
1606,739.23,182.23,17.508,53.407,7.9266e-07
1606,989.69,185.05,60.008,77.265,6.6899e-07
1606,439.32,175.67,25.572,48.745,1.8405e-07
1606,1085.8,119.15,47.432,69.698,9.6054e-08
1606,915.26,251.2,22.358,75.738,7.2411e-08
1606,744.98,177.33,24.115,60.118,5.4636e-08
1606,939.73,203.84,73.703,142.17,3.9811e-08
1606,904.57,239.58,44.549,113.49,3.8394e-08
1607,802.92,158.85,55.435,75.933,0.99984
1607,751.6,133.37,15.889,28.337,4.1256e-05
1607,802.27,164.77,23.789,39.473,1.2775e-07
1607,801.94,162.52,38.84,49.175,2.2064e-08
1608,455.51,170.13,25.526,28.121,0.00079499
1608,165.31,251.85,20.152,49.448,3.29e-09
1608,638.33,202.39,28.396,22.666,9.8999e-12
1609,500.94,182.9,17.838,33.882,1.9348e-05
1609,929.54,263.71,40.263,79.227,2.4474e-07
1609,0,264.35,75.806,111.65,4.239e-08
1609,0,223.39,209.83,124.48,1.2049e-09
1609,541.48,174.56,18.283,19.085,7.6145e-10
1609,32.474,180.47,27.024,104.81,4.1599e-10
1609,0,281.03,154.59,83.451,4.2534e-13
1610,385.81,178.5,17.95,38.721,7.3425e-06
1610,304.34,186.01,18.954,33.73,1.9992e-08
1611,867.09,171.72,42.693,76.395,0.056927
1611,876.99,166.62,25.187,61.403,0.0025827
1611,886.5,163.28,17.835,51.215,0.00069591
1611,875.04,189.09,22.955,60.421,0.00023807
1611,828.8,181.06,35.528,75.364,0.00023649
1611,881.38,192.57,31.326,66.096,8.3806e-05
1611,871.4,185.34,15.362,55.486,7.6361e-05
1611,885.36,215.89,13.105,41.22,5.4627e-05
1611,752.67,226.27,18.182,39.609,1.812e-05
1611,823.9,163.74,36.378,70.817,1.2773e-05
1611,842.24,187.93,37.6,61.93,6.3575e-06
1611,860.85,158.83,33.286,75.984,5.7272e-06
